participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
6IHJaeB4ZEwVojxIkmyj,D3,0,10,0
6IHJaeB4ZEwVojxIkmyj,EOD3,0,10,1
6IHJaeB4ZEwVojxIkmyj,D6,0,11,1
6IHJaeB4ZEwVojxIkmyj,D6,0,10,1
6IHJaeB4ZEwVojxIkmyj,D6,0,16,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,D3,0,11,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,14,0
6IHJaeB4ZEwVojxIkmyj,D6,0,8,0
6IHJaeB4ZEwVojxIkmyj,D3,0,16,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,EOD3,0,15,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,11,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,13,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D3,0,12,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,17,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,16,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,13,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,11,0
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,0
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,17,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,12,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,16,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,16,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,13,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,17,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,12,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,11,0
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,13,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,11,0
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,D3,0,9,1
oqXpIdcqC7sePXFmJ8Rn,D3,0,12,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,8,0
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,18,1
oqXpIdcqC7sePXFmJ8Rn,D6,1,16,1
oqXpIdcqC7sePXFmJ8Rn,EOD3,0,17,1
JJNK49eo3DkDbKKD4wWN,D6,3,7,0
JJNK49eo3DkDbKKD4wWN,D6,3,10,0
JJNK49eo3DkDbKKD4wWN,D3,0,19,1
JJNK49eo3DkDbKKD4wWN,EOD3,6,11,0
JJNK49eo3DkDbKKD4wWN,D6,3,13,0
JJNK49eo3DkDbKKD4wWN,D3,0,23,1
JJNK49eo3DkDbKKD4wWN,D3,0,21,1
JJNK49eo3DkDbKKD4wWN,D6,3,10,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,13,0
JJNK49eo3DkDbKKD4wWN,D6,3,2,1
JJNK49eo3DkDbKKD4wWN,D6,3,17,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,12,0
JJNK49eo3DkDbKKD4wWN,D6,3,10,1
JJNK49eo3DkDbKKD4wWN,D6,3,2,1
JJNK49eo3DkDbKKD4wWN,D3,0,23,1
JJNK49eo3DkDbKKD4wWN,D6,3,7,1
JJNK49eo3DkDbKKD4wWN,D6,3,10,0
JJNK49eo3DkDbKKD4wWN,D6,3,13,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,12,1
JJNK49eo3DkDbKKD4wWN,D3,0,19,1
JJNK49eo3DkDbKKD4wWN,EOD3,6,13,0
JJNK49eo3DkDbKKD4wWN,D6,3,17,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,11,0
JJNK49eo3DkDbKKD4wWN,D3,0,21,1
JJNK49eo3DkDbKKD4wWN,D6,3,10,0
JJNK49eo3DkDbKKD4wWN,D3,0,19,1
JJNK49eo3DkDbKKD4wWN,D3,0,21,1
JJNK49eo3DkDbKKD4wWN,EOD3,6,11,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,13,0
JJNK49eo3DkDbKKD4wWN,D6,3,17,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,12,1
JJNK49eo3DkDbKKD4wWN,D6,3,10,1
JJNK49eo3DkDbKKD4wWN,D3,0,23,0
JJNK49eo3DkDbKKD4wWN,D6,3,7,0
JJNK49eo3DkDbKKD4wWN,D6,3,13,0
JJNK49eo3DkDbKKD4wWN,D6,3,2,0
JJNK49eo3DkDbKKD4wWN,D6,3,17,0
JJNK49eo3DkDbKKD4wWN,D6,3,2,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,13,0
JJNK49eo3DkDbKKD4wWN,EOD3,6,11,0
JJNK49eo3DkDbKKD4wWN,D6,3,7,1
JJNK49eo3DkDbKKD4wWN,D3,0,21,1
JJNK49eo3DkDbKKD4wWN,D6,3,13,0
JJNK49eo3DkDbKKD4wWN,D6,3,10,1
JJNK49eo3DkDbKKD4wWN,D3,0,19,1
JJNK49eo3DkDbKKD4wWN,D6,3,10,1
JJNK49eo3DkDbKKD4wWN,D3,0,23,1
JJNK49eo3DkDbKKD4wWN,EOD3,6,12,0
QuYidItaHKZcGGc02Akh,EOD3,0,15,1
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D3,0,9,1
QuYidItaHKZcGGc02Akh,EOD3,0,13,1
QuYidItaHKZcGGc02Akh,D6,0,5,0
QuYidItaHKZcGGc02Akh,D6,0,16,1
QuYidItaHKZcGGc02Akh,D6,0,11,1
QuYidItaHKZcGGc02Akh,EOD3,0,11,1
QuYidItaHKZcGGc02Akh,D3,0,10,0
QuYidItaHKZcGGc02Akh,D6,0,11,0
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D3,0,12,0
QuYidItaHKZcGGc02Akh,D6,0,5,0
QuYidItaHKZcGGc02Akh,D3,0,12,0
QuYidItaHKZcGGc02Akh,D3,0,10,0
QuYidItaHKZcGGc02Akh,EOD3,0,15,1
QuYidItaHKZcGGc02Akh,D6,0,11,1
QuYidItaHKZcGGc02Akh,D6,0,16,1
QuYidItaHKZcGGc02Akh,EOD3,0,13,1
QuYidItaHKZcGGc02Akh,D3,0,9,1
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D6,0,11,1
QuYidItaHKZcGGc02Akh,EOD3,0,11,0
QuYidItaHKZcGGc02Akh,D6,0,11,0
QuYidItaHKZcGGc02Akh,D6,0,11,0
QuYidItaHKZcGGc02Akh,D6,0,13,1
QuYidItaHKZcGGc02Akh,EOD3,0,13,1
QuYidItaHKZcGGc02Akh,D3,0,12,0
QuYidItaHKZcGGc02Akh,EOD3,0,11,1
QuYidItaHKZcGGc02Akh,D6,0,16,1
QuYidItaHKZcGGc02Akh,D3,0,9,1
QuYidItaHKZcGGc02Akh,D6,0,5,0
QuYidItaHKZcGGc02Akh,EOD3,0,15,1
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D3,0,10,0
QuYidItaHKZcGGc02Akh,D6,0,16,1
QuYidItaHKZcGGc02Akh,EOD3,0,15,1
QuYidItaHKZcGGc02Akh,D3,0,9,0
QuYidItaHKZcGGc02Akh,D6,0,11,1
QuYidItaHKZcGGc02Akh,EOD3,0,13,1
QuYidItaHKZcGGc02Akh,EOD3,0,11,1
QuYidItaHKZcGGc02Akh,D3,0,10,0
QuYidItaHKZcGGc02Akh,D6,0,5,0
QuYidItaHKZcGGc02Akh,D3,0,12,0
QuYidItaHKZcGGc02Akh,D6,0,11,1
QuYidItaHKZcGGc02Akh,D6,0,13,0
QuYidItaHKZcGGc02Akh,D6,0,13,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,24,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,17,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,14,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,16,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,19,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,16,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,4,0
K1YhZPt1ZvlWdgKRP9sK,D3,0,20,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,17,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,16,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,14,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,16,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,0
K1YhZPt1ZvlWdgKRP9sK,D6,1,19,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,24,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,20,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,0
K1YhZPt1ZvlWdgKRP9sK,D6,1,4,0
K1YhZPt1ZvlWdgKRP9sK,D6,1,14,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,17,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,16,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,19,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,24,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,4,0
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,16,1
K1YhZPt1ZvlWdgKRP9sK,D3,0,20,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,0
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,16,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,19,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,16,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,17,1
K1YhZPt1ZvlWdgKRP9sK,EOD3,0,24,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,0
K1YhZPt1ZvlWdgKRP9sK,D6,1,14,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,4,0
K1YhZPt1ZvlWdgKRP9sK,D3,0,20,0
K1YhZPt1ZvlWdgKRP9sK,D3,0,15,1
K1YhZPt1ZvlWdgKRP9sK,D6,1,18,1
emnOssf1dxa99x9BFwJ1,D3,0,8,0
emnOssf1dxa99x9BFwJ1,D3,0,8,0
emnOssf1dxa99x9BFwJ1,D6,0,9,0
emnOssf1dxa99x9BFwJ1,D6,0,11,1
emnOssf1dxa99x9BFwJ1,D6,0,9,1
emnOssf1dxa99x9BFwJ1,D6,0,12,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,D3,0,15,0
emnOssf1dxa99x9BFwJ1,EOD3,0,11,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,EOD3,0,9,0
emnOssf1dxa99x9BFwJ1,EOD3,0,14,0
emnOssf1dxa99x9BFwJ1,D6,0,9,1
emnOssf1dxa99x9BFwJ1,D6,0,9,0
emnOssf1dxa99x9BFwJ1,EOD3,0,11,1
emnOssf1dxa99x9BFwJ1,EOD3,0,9,1
emnOssf1dxa99x9BFwJ1,D3,0,8,0
emnOssf1dxa99x9BFwJ1,D3,0,8,0
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,D6,0,11,1
emnOssf1dxa99x9BFwJ1,D3,0,15,0
emnOssf1dxa99x9BFwJ1,D6,0,12,0
emnOssf1dxa99x9BFwJ1,EOD3,0,14,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,D3,0,15,0
emnOssf1dxa99x9BFwJ1,D6,0,9,1
emnOssf1dxa99x9BFwJ1,D6,0,9,0
emnOssf1dxa99x9BFwJ1,D6,0,11,1
emnOssf1dxa99x9BFwJ1,D3,0,8,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,D6,0,12,0
emnOssf1dxa99x9BFwJ1,EOD3,0,9,0
emnOssf1dxa99x9BFwJ1,EOD3,0,11,0
emnOssf1dxa99x9BFwJ1,EOD3,0,14,1
emnOssf1dxa99x9BFwJ1,D3,0,8,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,EOD3,0,9,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,EOD3,0,14,1
emnOssf1dxa99x9BFwJ1,D6,0,9,1
emnOssf1dxa99x9BFwJ1,D3,0,8,0
emnOssf1dxa99x9BFwJ1,EOD3,0,11,1
emnOssf1dxa99x9BFwJ1,D6,0,4,0
emnOssf1dxa99x9BFwJ1,D3,0,15,0
emnOssf1dxa99x9BFwJ1,D6,0,12,1
emnOssf1dxa99x9BFwJ1,D6,0,11,0
emnOssf1dxa99x9BFwJ1,D3,0,8,1
emnOssf1dxa99x9BFwJ1,D6,0,9,0
GEhsYSe5wElKyA89TFJ4,D6,1,10,1
GEhsYSe5wElKyA89TFJ4,D3,2,16,1
GEhsYSe5wElKyA89TFJ4,D6,1,15,1
GEhsYSe5wElKyA89TFJ4,D3,2,4,1
GEhsYSe5wElKyA89TFJ4,D6,1,14,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,19,0
GEhsYSe5wElKyA89TFJ4,D6,1,10,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,13,0
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,5,0
GEhsYSe5wElKyA89TFJ4,D3,2,9,1
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,D3,2,16,1
GEhsYSe5wElKyA89TFJ4,D6,1,10,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,5,0
GEhsYSe5wElKyA89TFJ4,D6,1,14,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,13,0
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,19,0
GEhsYSe5wElKyA89TFJ4,D6,1,15,1
GEhsYSe5wElKyA89TFJ4,D3,2,9,1
GEhsYSe5wElKyA89TFJ4,D6,1,10,1
GEhsYSe5wElKyA89TFJ4,D3,2,4,1
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,D6,1,10,0
GEhsYSe5wElKyA89TFJ4,D3,2,9,1
GEhsYSe5wElKyA89TFJ4,EOD3,2,19,0
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,13,0
GEhsYSe5wElKyA89TFJ4,D3,2,16,1
GEhsYSe5wElKyA89TFJ4,D6,1,3,1
GEhsYSe5wElKyA89TFJ4,D6,1,14,0
GEhsYSe5wElKyA89TFJ4,D6,1,15,1
GEhsYSe5wElKyA89TFJ4,D3,2,4,1
GEhsYSe5wElKyA89TFJ4,D6,1,10,1
GEhsYSe5wElKyA89TFJ4,EOD3,2,5,0
GEhsYSe5wElKyA89TFJ4,D6,1,10,1
GEhsYSe5wElKyA89TFJ4,D3,2,9,1
GEhsYSe5wElKyA89TFJ4,D3,2,4,1
GEhsYSe5wElKyA89TFJ4,D6,1,15,1
GEhsYSe5wElKyA89TFJ4,D3,2,16,1
GEhsYSe5wElKyA89TFJ4,D6,1,10,1
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,5,0
GEhsYSe5wElKyA89TFJ4,D6,1,3,0
GEhsYSe5wElKyA89TFJ4,D6,1,14,0
GEhsYSe5wElKyA89TFJ4,EOD3,2,19,1
GEhsYSe5wElKyA89TFJ4,EOD3,2,13,0
jbn19XIzOIbnD3uPV3kK,D3,0,13,1
jbn19XIzOIbnD3uPV3kK,EOD3,6,4,1
jbn19XIzOIbnD3uPV3kK,D3,0,7,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,11,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,5,0
jbn19XIzOIbnD3uPV3kK,D3,0,9,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,5,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,4,0
jbn19XIzOIbnD3uPV3kK,D3,0,7,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,11,0
jbn19XIzOIbnD3uPV3kK,D3,0,9,0
jbn19XIzOIbnD3uPV3kK,D3,0,13,1
jbn19XIzOIbnD3uPV3kK,EOD3,6,5,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,4,1
jbn19XIzOIbnD3uPV3kK,D3,0,9,0
jbn19XIzOIbnD3uPV3kK,D3,0,13,1
jbn19XIzOIbnD3uPV3kK,D3,0,7,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,11,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,4,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,5,0
jbn19XIzOIbnD3uPV3kK,D3,0,9,0
jbn19XIzOIbnD3uPV3kK,D3,0,7,0
jbn19XIzOIbnD3uPV3kK,EOD3,6,11,1
jbn19XIzOIbnD3uPV3kK,D3,0,13,1
ksgO8STcIdGad0c8PZQg,D3,2,8,0
ksgO8STcIdGad0c8PZQg,D6,1,3,0
ksgO8STcIdGad0c8PZQg,D3,2,11,0
ksgO8STcIdGad0c8PZQg,D6,1,7,1
ksgO8STcIdGad0c8PZQg,EOD3,0,14,0
ksgO8STcIdGad0c8PZQg,EOD3,0,11,0
ksgO8STcIdGad0c8PZQg,D6,1,10,1
ksgO8STcIdGad0c8PZQg,D6,1,8,1
ksgO8STcIdGad0c8PZQg,D6,1,4,1
ksgO8STcIdGad0c8PZQg,EOD3,0,18,1
ksgO8STcIdGad0c8PZQg,D6,1,10,0
ksgO8STcIdGad0c8PZQg,D3,2,10,0
ksgO8STcIdGad0c8PZQg,D6,1,8,1
ksgO8STcIdGad0c8PZQg,EOD3,0,14,0
ksgO8STcIdGad0c8PZQg,D6,1,3,1
ksgO8STcIdGad0c8PZQg,D6,1,7,0
ksgO8STcIdGad0c8PZQg,D6,1,4,0
ksgO8STcIdGad0c8PZQg,EOD3,0,11,0
ksgO8STcIdGad0c8PZQg,EOD3,0,18,1
ksgO8STcIdGad0c8PZQg,D3,2,10,0
ksgO8STcIdGad0c8PZQg,D6,1,10,0
ksgO8STcIdGad0c8PZQg,D3,2,11,0
ksgO8STcIdGad0c8PZQg,D6,1,10,1
ksgO8STcIdGad0c8PZQg,D3,2,8,0
ksgO8STcIdGad0c8PZQg,D6,1,10,1
ksgO8STcIdGad0c8PZQg,D3,2,11,0
ksgO8STcIdGad0c8PZQg,EOD3,0,18,1
ksgO8STcIdGad0c8PZQg,EOD3,0,11,0
ksgO8STcIdGad0c8PZQg,D6,1,4,0
ksgO8STcIdGad0c8PZQg,D6,1,10,0
ksgO8STcIdGad0c8PZQg,D6,1,7,0
ksgO8STcIdGad0c8PZQg,D6,1,3,0
ksgO8STcIdGad0c8PZQg,D3,2,10,1
ksgO8STcIdGad0c8PZQg,D3,2,8,1
ksgO8STcIdGad0c8PZQg,D6,1,8,1
ksgO8STcIdGad0c8PZQg,EOD3,0,14,0
ksgO8STcIdGad0c8PZQg,D6,1,3,1
ksgO8STcIdGad0c8PZQg,D3,2,8,0
ksgO8STcIdGad0c8PZQg,EOD3,0,14,0
ksgO8STcIdGad0c8PZQg,D6,1,4,1
ksgO8STcIdGad0c8PZQg,D6,1,8,1
ksgO8STcIdGad0c8PZQg,EOD3,0,11,0
ksgO8STcIdGad0c8PZQg,D6,1,10,1
ksgO8STcIdGad0c8PZQg,D3,2,10,1
ksgO8STcIdGad0c8PZQg,D6,1,7,0
ksgO8STcIdGad0c8PZQg,EOD3,0,18,1
ksgO8STcIdGad0c8PZQg,D6,1,10,0
ksgO8STcIdGad0c8PZQg,D3,2,11,0
YqKXMkYfPGnRx57SwAkb,D6,1,11,0
YqKXMkYfPGnRx57SwAkb,D3,0,14,1
YqKXMkYfPGnRx57SwAkb,D6,1,9,1
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,D6,1,10,1
YqKXMkYfPGnRx57SwAkb,D6,1,6,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,18,1
YqKXMkYfPGnRx57SwAkb,D3,0,7,1
YqKXMkYfPGnRx57SwAkb,EOD3,4,14,1
YqKXMkYfPGnRx57SwAkb,EOD3,4,11,1
YqKXMkYfPGnRx57SwAkb,D3,0,18,1
YqKXMkYfPGnRx57SwAkb,D6,1,8,1
YqKXMkYfPGnRx57SwAkb,D6,1,9,1
YqKXMkYfPGnRx57SwAkb,EOD3,4,11,0
YqKXMkYfPGnRx57SwAkb,D6,1,10,1
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,18,1
YqKXMkYfPGnRx57SwAkb,D3,0,7,1
YqKXMkYfPGnRx57SwAkb,D3,0,18,1
YqKXMkYfPGnRx57SwAkb,D6,1,6,0
YqKXMkYfPGnRx57SwAkb,D6,1,11,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,14,1
YqKXMkYfPGnRx57SwAkb,D3,0,14,1
YqKXMkYfPGnRx57SwAkb,D6,1,8,1
YqKXMkYfPGnRx57SwAkb,D6,1,8,1
YqKXMkYfPGnRx57SwAkb,D3,0,18,1
YqKXMkYfPGnRx57SwAkb,D3,0,7,1
YqKXMkYfPGnRx57SwAkb,D3,0,14,1
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,18,1
YqKXMkYfPGnRx57SwAkb,D6,1,11,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,11,1
YqKXMkYfPGnRx57SwAkb,D6,1,9,1
YqKXMkYfPGnRx57SwAkb,EOD3,4,14,1
YqKXMkYfPGnRx57SwAkb,D6,1,6,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,14,1
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,D6,1,11,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,18,1
YqKXMkYfPGnRx57SwAkb,D3,0,7,1
YqKXMkYfPGnRx57SwAkb,D3,0,18,1
YqKXMkYfPGnRx57SwAkb,D6,1,9,0
YqKXMkYfPGnRx57SwAkb,D6,1,10,0
YqKXMkYfPGnRx57SwAkb,EOD3,4,11,1
YqKXMkYfPGnRx57SwAkb,D6,1,6,0
YqKXMkYfPGnRx57SwAkb,D6,1,8,1
YqKXMkYfPGnRx57SwAkb,D3,0,14,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,4,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,23,1
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,10,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,20,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,6,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,5,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,8,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,10,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,23,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,5,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,20,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,6,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,8,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,4,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,6,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,10,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,20,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,5,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,8,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,23,1
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,4,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,20,1
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,5,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,16,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,8,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,6,0
3Kbh61a96EUzJ8Ou6JO1,D6,4,10,0
3Kbh61a96EUzJ8Ou6JO1,EOD3,0,23,1
3Kbh61a96EUzJ8Ou6JO1,D6,4,4,0
GrP9uYRCYI0tWrkQsLuT,D6,0,8,0
GrP9uYRCYI0tWrkQsLuT,EOD3,4,12,0
GrP9uYRCYI0tWrkQsLuT,EOD3,4,17,0
GrP9uYRCYI0tWrkQsLuT,D3,0,11,0
GrP9uYRCYI0tWrkQsLuT,D6,0,11,0
GrP9uYRCYI0tWrkQsLuT,EOD3,4,10,1
GrP9uYRCYI0tWrkQsLuT,D6,0,18,1
GrP9uYRCYI0tWrkQsLuT,D3,0,7,0
GrP9uYRCYI0tWrkQsLuT,D6,0,12,0
GrP9uYRCYI0tWrkQsLuT,D6,0,1,0
GrP9uYRCYI0tWrkQsLuT,D3,0,14,1
GrP9uYRCYI0tWrkQsLuT,D6,0,9,1
GrP9uYRCYI0tWrkQsLuT,D6,0,12,0
